Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (?)
15 12 2018 03:50,3601.933105,14.95365047,3600.0,197.3121948
15 12 2018 04:00,3601.906006,14.84506035,3600.0,197.7185974
15 12 2018 04:10,3602.129883,15.24417019,3600.0,201.0937958
15 12 2018 04:20,3602.080078,15.23375988,3600.0,199.6734009
15 12 2018 04:30,3601.934082,15.29006958,3600.0,195.5543976
15 12 2018 04:40,3601.586914,15.36662006,3600.0,195.5802002
15 12 2018 04:50,3602.100098,16.14813995,3600.0,197.9613953
15 12 2018 05:00,3602.173096,16.35106087,3600.0,197.526001
15 12 2018 05:10,3602.114014,15.52602959,3600.0,195.7136993
15 12 2018 05:20,3602.035889,15.40692043,3600.0,193.4689026
15 12 2018 05:30,3601.840088,15.21030045,3600.0,192.3329926
15 12 2018 05:40,3601.928955,14.64196968,3600.0,191.3419952
15 12 2018 05:50,3601.837891,15.04465961,3600.0,191.3312988
15 12 2018 06:00,3601.850098,14.86450958,3600.0,192.0543976
15 12 2018 06:10,3602.010986,14.20674038,3600.0,192.6306
15 12 2018 06:20,3601.860107,13.87063026,3600.0,191.7304993
15 12 2018 06:30,3601.736084,13.90447998,3600.0,189.6446075
15 12 2018 06:40,3601.959961,15.05210018,3600.0,191.5014954
15 12 2018 06:50,3601.832031,15.21018028,3600.0,191.2480011
15 12 2018 07:00,3602.041016,15.05268955,3600.0,189.411499
15 12 2018 07:10,3601.966064,13.94754982,3600.0,189.4064941
15 12 2018 07:20,3602.158936,14.15555954,3600.0,189.091095
15 12 2018 07:30,3602.425049,14.42282009,3600.0,189.2653961
15 12 2018 07:40,3602.218994,15.40437984,3600.0,191.2751007
15 12 2018 07:50,3602.153076,15.22169018,3600.0,190.6813965
15 12 2018 08:00,3602.190918,14.67576027,3600.0,186.4004974
15 12 2018 08:10,3602.187988,14.86674023,3600.0,183.0811005
15 12 2018 08:20,3602.35498,14.89383984,3600.0,181.7207031
15 12 2018 08:30,3602.5,14.83045006,3600.0,181.7400055
15 12 2018 08:40,3602.715088,15.56268024,3600.0,181.7736969
15 12 2018 08:50,3602.427979,15.70125008,3600.0,184.9066925
15 12 2018 09:00,3602.351074,15.22937012,3600.0,184.5895996
15 12 2018 09:10,3602.37793,15.06984997,3600.0,183.6719055
15 12 2018 09:20,3602.139893,14.49670029,3600.0,182.1098938
15 12 2018 09:30,3601.14502,13.61458969,3600.0,179.180603
15 12 2018 09:40,3595.803955,13.09747982,3600.0,178.6723022
15 12 2018 09:50,3367.349121,11.83090973,3493.172818,176.449707
15 12 2018 10:00,2538.568115,9.580559731,2502.47922,177.8744965
15 12 2018 10:10,2091.674072,8.933152199,2100.98924,177.4391937
15 12 2018 10:20,1829.769043,8.538585663,1851.840853,173.6239929
15 12 2018 10:30,1226.590942,7.324561119,1169.056449,176.384903
15 12 2018 10:40,1427.952026,7.752665997,1391.700826,178.5892029
15 12 2018 10:50,2033.036987,8.940052986,2105.419525,182.7301941
15 12 2018 11:00,2524.468994,9.952067375,2761.936892,183.6927032
15 12 2018 11:10,2525.064941,9.891066551,2722.488785,184.949707
15 12 2018 11:20,2227.205078,9.300575256,2339.277651,189.7926025
15 12 2018 11:30,1857.517944,8.668147087,1932.650475,193.8670959
15 12 2018 11:40,2093.978027,9.124880791,2224.787925,190.4291992
15 12 2018 11:50,2095.551025,9.274471283,2322.218281,189.8634949
15 12 2018 12:00,1581.956055,8.053724289,1560.910897,188.9154968
15 12 2018 12:10,1637.453979,8.240069389,1670.32426,185.8242035
15 12 2018 12:20,1710.170044,8.377275467,1752.876126,184.7830048
15 12 2018 12:30,1802.375,8.650444031,1921.545037,182.1546021
15 12 2018 12:40,1776.744995,8.748545647,1983.322134,181.1983948
15 12 2018 12:50,1542.688965,8.127028465,1603.558073,178.8587952
15 12 2018 13:00,1657.328979,8.394779205,1763.519066,178.4250946
15 12 2018 13:10,1719.011963,8.336139679,1727.960921,180.3878937
15 12 2018 13:20,1886.265991,8.804829597,2019.01317,179.9792023
15 12 2018 13:30,2198.773926,9.471060753,2450.989071,180.5628967
15 12 2018 13:40,2002.357056,9.148065567,2239.846985,181.3950958
15 12 2018 13:50,2044.708984,9.307781219,2343.989406,181.0364075
15 12 2018 14:00,2107.645996,9.487560272,2461.820728,179.2608032
15 12 2018 14:10,1961.994995,9.190660477,2267.555572,179.7575989
15 12 2018 14:20,1898.73999,9.067341805,2187.491035,181.5527039
15 12 2018 14:30,1864.557983,9.055762291,2179.999062,179.8061981
15 12 2018 14:40,1882.378052,8.973557472,2126.958595,181.5858002
15 12 2018 14:50,1545.506958,8.324595451,1720.993681,181.8350067
15 12 2018 15:00,1435.04895,8.091590881,1582.875183,180.8220978
15 12 2018 15:10,1480.369995,8.133914948,1607.591379,180.1062927
15 12 2018 15:20,1688.014038,8.787057877,2007.725181,175.6894989
15 12 2018 15:30,1705.875977,8.822072029,2029.980822,169.8238983
15 12 2018 15:40,1763.703979,8.765256882,1993.901105,169.2826996
15 12 2018 15:50,1909.454956,8.890857697,2073.883149,171.3621063
15 12 2018 16:00,1805.275024,8.833942413,2037.540295,169.4290009
15 12 2018 16:10,1301.546997,7.791212082,1412.796072,169.2503052
15 12 2018 16:20,1826.824951,8.895142555,2076.625523,168.3430023
15 12 2018 16:30,1772.962036,8.791711807,2010.679576,169.1040039
15 12 2018 16:40,1660.620972,8.502457619,1829.509334,168.3273926
15 12 2018 16:50,1675.718994,8.516187668,1837.985289,166.9804993
15 12 2018 17:00,1536.411011,8.210217476,1652.578763,166.8782043
15 12 2018 17:10,1441.887939,7.926074982,1487.951271,170.6898041
15 12 2018 17:20,1206.667969,7.469185829,1242.032306,173.6761017
15 12 2018 17:30,943.6577759,7.075293064,1050.246155,168.8115997
15 12 2018 17:40,1005.257996,7.28058815,1147.473123,167.9933929
15 12 2018 17:50,1198.470947,7.730367184,1379.578334,162.3036041
15 12 2018 18:00,1092.536011,7.319372177,1166.495178,165.0115967
15 12 2018 18:10,899.0922241,6.903659821,973.202997,163.3907928
15 12 2018 18:20,911.8143921,6.83554697,943.6443319,165.7843018
15 12 2018 18:30,813.5933228,6.685523033,880.494364,165.2438965
15 12 2018 18:40,1222.19397,7.434145927,1224.065425,168.7418976
15 12 2018 18:50,1182.817017,7.532331944,1274.646018,166.290802
15 12 2018 19:00,1156.953003,7.493394852,1254.555111,164.8760986
15 12 2018 19:10,1051.088013,7.200643063,1108.929825,169.2731018
15 12 2018 19:20,727.1552124,6.53480196,819.6714625,172.7984924
15 12 2018 19:30,707.9371948,6.477244854,797.1186557,170.652298
15 12 2018 19:40,773.0192261,6.572813034,834.7681734,172.4017029
15 12 2018 19:50,1038.057983,7.180787086,1099.493447,178.1943054
15 12 2018 20:00,1105.020996,7.427526951,1220.692364,175.5697021
15 12 2018 20:10,1450.025024,8.339030266,1729.70719,172.6320038
15 12 2018 20:20,1761.662964,8.835296631,2038.403163,171.9730072
15 12 2018 20:30,2153.987061,9.531590462,2464.719752,174.1107941
15 12 2018 20:40,1925.478027,9.192260742,2268.597581,173.9017944
15 12 2018 20:50,2057.780029,9.365653038,2381.866184,175.5937958
15 12 2018 21:00,2116.751953,9.416391373,2415.120298,175.7026062
15 12 2018 21:10,2050.229004,9.293367386,2334.565728,174.0276947
15 12 2018 21:20,1527.894043,8.216908455,1656.549266,174.7783051
15 12 2018 21:30,1553.437012,8.310287476,1712.373851,176.5720978
15 12 2018 21:40,1554.828003,8.281103134,1694.845368,176.8654022
15 12 2018 21:50,1670.046021,8.502074242,1829.272858,176.4279938
15 12 2018 22:00,1402.618042,8.058275223,1563.543083,176.9062042
15 12 2018 22:10,1266.647949,7.796414852,1415.656847,176.6761017
15 12 2018 22:20,1451.869995,8.209918976,1652.401724,175.7904968
15 12 2018 22:30,1878.813965,9.018527985,2155.941982,176.1367035
15 12 2018 22:40,1688.656982,8.615721703,1899.820213,175.6259003
15 12 2018 22:50,1551.473999,8.317519188,1716.72845,176.7044983
15 12 2018 23:00,1316.511963,7.828722954,1433.492221,177.4958954
15 12 2018 23:10,1355.67395,7.929790974,1490.050802,177.1105042
15 12 2018 23:20,1005.062012,7.147319794,1083.709322,180.941803
15 12 2018 23:30,1000.426025,7.105591774,1064.239232,182.5505981
15 12 2018 23:40,696.8948975,6.476760864,796.9305704,182.4568939
15 12 2018 23:50,600.5968018,6.389929771,763.6039016,177.6437073
16 12 2018 00:00,586.1881104,6.217799187,699.9624534,181.2050018
16 12 2018 00:10,357.4979858,5.499888897,468.9679398,174.8656006
16 12 2018 00:20,194.0942993,4.663424015,257.4155524,165.7657928
16 12 2018 00:30,164.7807007,4.540685177,230.6613951,149.0269012
16 12 2018 00:40,149.4013977,4.301794052,181.183253,142.1036072
16 12 2018 00:50,147.8500061,4.251031876,171.078832,145.7743988
16 12 2018 01:00,146.1210022,4.241578102,169.2119552,141.3905029
16 12 2018 01:10,115.8771973,4.057814121,133.8086817,144.360199
16 12 2018 01:20,146.6448059,4.274775982,175.7882493,147.8829041
16 12 2018 01:30,165.2850037,4.401341915,201.4040027,146.9255066
16 12 2018 01:40,162.5137024,4.419386864,205.1287866,141.2978973
16 12 2018 01:50,54.52645111,3.568660975,60.0671755,132.6824951
16 12 2018 02:00,11.90604019,3.169718981,23.73536998,133.7118073
16 12 2018 02:10,10.75839043,3.247551918,28.82421755,136.414093
16 12 2018 02:20,0.362000108,3.201258898,25.68069624,132.7608948
16 12 2018 02:30,0.0,3.005028009,16.16291877,126.7514038
16 12 2018 02:40,0.0,2.820239067,0.0,119.5940018
16 12 2018 02:50,0.0,3.070084095,18.63563347,135.2469025
16 12 2018 03:00,0.0,3.385746956,40.24795971,157.5187988
16 12 2018 03:10,0.0,3.161875963,23.27633702,123.9912033
16 12 2018 03:20,0.0,3.060211897,18.2168185,140.9819946
16 12 2018 03:30,0.0,3.61866498,66.41698795,164.7893982
16 12 2018 03:40,316.0555115,5.328432083,420.9724697,171.5346069
16 12 2018 03:50,319.3039856,5.175365925,380.2785965,170.4398041
16 12 2018 04:00,457.5172119,5.733516216,538.7513494,169.2012024
16 12 2018 04:10,724.5761108,6.537745953,820.8349338,167.7951965
16 12 2018 04:20,772.3668823,6.664961815,872.0444269,172.3766022
16 12 2018 04:30,790.2891846,6.832871914,942.4949255,176.3551025
16 12 2018 04:40,761.3547974,6.73597002,901.4337693,170.3428955
16 12 2018 04:50,683.5333862,6.383360863,761.1162819,172.2689056
16 12 2018 05:00,644.4489136,6.24200201,708.7178792,176.1132965
16 12 2018 05:10,683.7219849,6.417406082,774.0601448,178.3157043
16 12 2018 05:20,626.6165161,6.269608021,718.7812556,176.7465057
16 12 2018 05:30,558.5839844,6.19331789,691.1702149,174.3372955
16 12 2018 05:40,468.4989014,5.870114803,582.0418985,171.9037933
16 12 2018 05:50,511.8034973,5.960241795,611.6607045,173.1638031
16 12 2018 06:00,540.7014771,6.101281166,658.6899616,172.438797
16 12 2018 06:10,576.5913696,6.185349941,688.3224502,163.044693
16 12 2018 06:20,505.5907898,5.951557159,608.7692645,161.2182007
16 12 2018 06:30,490.9191895,5.907001019,594.060668,161.9313965
16 12 2018 06:40,317.376709,5.219317913,391.7628471,160.3188934
16 12 2018 06:50,169.7207031,4.354540825,191.8292537,153.2304993
16 12 2018 07:00,381.336792,5.554397106,484.785174,143.0028992
16 12 2018 07:10,353.8877869,5.445759773,453.5312178,137.0552979
16 12 2018 07:20,933.0181885,7.327443123,1170.480683,138.1699066
16 12 2018 07:30,1427.265015,8.276272774,1691.951216,139.3211975
16 12 2018 07:40,1829.307007,8.773983955,1999.431867,144.3459015
16 12 2018 07:50,2234.835938,9.486925125,2461.403719,148.5059052
16 12 2018 08:00,2657.684082,10.33119011,2981.418206,147.4107056
16 12 2018 08:10,3068.042969,11.34607983,3381.421081,145.8406982
16 12 2018 08:20,3280.950928,12.00148964,3522.181449,144.9996948
16 12 2018 08:30,3089.341064,11.38173962,3391.205981,145.7453003
16 12 2018 08:40,2791.927002,10.65192986,3135.189291,152.0258026
16 12 2018 08:50,2194.025879,9.589580536,2509.341173,151.445694
16 12 2018 09:00,2482.233887,10.12205029,2865.684226,147.4174042
16 12 2018 09:10,2721.74292,11.00726986,3275.00272,144.9503937
16 12 2018 09:20,2507.410889,10.57409,3100.385498,141.7554016
16 12 2018 09:30,2306.118896,9.840853691,2689.112238,138.9644928
16 12 2018 09:40,2411.009033,9.983931541,2782.070543,137.9263
16 12 2018 09:50,2452.224121,10.30764961,2969.023451,140.8312073
16 12 2018 10:00,2648.980957,10.54119968,3085.205923,142.3101959
16 12 2018 10:10,1701.880981,8.591739655,1884.860602,142.7492065
16 12 2018 10:20,1324.505981,7.913740158,1480.99289,137.6878052
16 12 2018 10:30,1571.040039,8.42780304,1783.664229,137.3778992
16 12 2018 10:40,1623.189941,8.372847557,1750.187652,134.1925049
16 12 2018 10:50,1735.203003,8.798594475,2015.050927,130.1591949
16 12 2018 11:00,1653.973022,8.703150749,1954.665037,130.0540009
16 12 2018 11:10,1457.369995,8.565518379,1868.547755,128.9593964
16 12 2018 11:20,1570.573975,8.347102165,1734.587243,128.1755981
16 12 2018 11:30,1940.313965,9.007323265,2148.712998,129.8350067
16 12 2018 11:40,1616.345947,8.530855179,1847.05474,137.633194
16 12 2018 11:50,1256.472046,7.640907764,1331.558073,139.7077942
16 12 2018 12:00,1039.697998,7.358146191,1185.728106,141.245697
16 12 2018 12:10,1102.922974,7.725131035,1376.740478,136.7884979
16 12 2018 12:20,865.0291138,6.84273386,946.7366319,138.1934052
16 12 2018 12:30,655.1583862,6.394134998,765.1988754,140.635498
16 12 2018 12:40,533.015686,5.968709946,614.4878202,148.3345947
16 12 2018 12:50,466.422699,5.523087025,475.6658784,158.5473938
16 12 2018 13:00,535.0969238,5.725220203,536.1828033,173.5229034
16 12 2018 13:10,683.9893799,6.313345909,734.893347,175.3244934
16 12 2018 13:20,909.1881714,7.076070786,1050.603832,178.9747925
16 12 2018 13:30,1083.317017,7.395671844,1204.550572,176.9853973
16 12 2018 13:40,998.5009155,7.148920059,1084.460621,178.4857025
16 12 2018 13:50,1022.721985,7.062848091,1044.533373,188.1103973
16 12 2018 14:00,1015.383972,7.155694008,1087.644684,192.1345062
16 12 2018 14:10,891.8189697,7.009225845,1020.147347,203.2393036
16 12 2018 14:20,531.2449951,5.930086136,601.6551758,210.9739075
16 12 2018 14:30,244.7891998,4.810258865,290.7181621,213.6893005
16 12 2018 14:40,161.6580963,4.478590965,217.4818292,208.7655945
16 12 2018 14:50,216.8256989,4.8503232,300.0624322,200.0325012
16 12 2018 15:00,302.240387,5.2232728,392.8040472,196.0048065
16 12 2018 15:10,199.9197998,4.704523087,266.5908617,184.6161041
16 12 2018 15:20,167.0594025,4.192237854,159.5429431,178.1228943
16 12 2018 15:30,369.0078125,5.253180027,400.7199414,169.2644043
16 12 2018 15:40,506.8731079,5.761509895,547.4691659,161.8264008
16 12 2018 15:50,734.3811035,6.491177082,802.5440297,156.2727966
16 12 2018 16:00,295.3475952,4.864864826,303.4821644,164.7333069
16 12 2018 16:10,448.762085,5.704518795,529.803134,157.8641052
16 12 2018 16:20,308.59021,5.03728199,345.2116427,153.9640045
16 12 2018 16:30,327.9424133,5.124388218,367.1558851,156.3403931
16 12 2018 16:40,139.0480042,4.045372963,131.4700063,151.4664001
16 12 2018 16:50,53.39128876,3.477153063,49.48290164,155.1255951
16 12 2018 17:00,169.6528015,4.234553814,167.8278345,156.5995941
16 12 2018 17:10,93.53328705,3.772804976,88.50796163,155.6557007
16 12 2018 17:20,2.365005016,2.681626081,0.0,160.0610046
16 12 2018 17:30,0.0,1.42198801,0.0,169.4779968
16 12 2018 17:40,0.0,1.175868034,0.0,106.4570999
16 12 2018 17:50,0.0,1.883388042,0.0,83.38522339
16 12 2018 18:00,0.0,2.430989027,0.0,87.92536926
16 12 2018 18:10,0.0,2.58189106,0.0,91.50285339
16 12 2018 18:20,0.0,1.665869951,0.0,85.7723999
16 12 2018 18:30,0.0,2.253410101,0.0,83.65480042
16 12 2018 18:40,0.0,2.687125921,0.0,87.37315369
16 12 2018 18:50,0.0,3.033166885,17.14934371,75.86525726
16 12 2018 19:00,0.0,2.409183979,0.0,69.16840363
16 12 2018 19:10,0.0,1.800948977,0.0,81.47041321
16 12 2018 19:20,0.0,1.388393998,0.0,79.17463684
16 12 2018 19:30,0.0,2.228899002,0.0,58.21829987
16 12 2018 19:40,0.0,2.452205896,0.0,70.07071686
16 12 2018 19:50,0.0,2.878804922,0.0,89.32998657
16 12 2018 20:00,0.0,2.614375114,0.0,82.86638641
16 12 2018 20:10,0.0,2.338355064,0.0,72.83811188
16 12 2018 20:20,0.0,3.038744926,17.35993119,67.24095917
16 12 2018 20:30,0.0,3.481281996,49.93161262,70.8290863
16 12 2018 20:40,8.080527306,3.7889359,91.0395371,66.81024933
16 12 2018 20:50,90.2061615,4.198166847,160.6982943,63.45640945
16 12 2018 21:00,59.76129913,3.794055939,91.85177674,55.51026917
16 12 2018 21:10,28.25193024,3.551861048,58.02360281,60.90921021
16 12 2018 21:20,13.61738968,2.919440985,0.0,69.39090729
16 12 2018 21:30,0.0,1.79203701,0.0,61.17565918
16 12 2018 21:40,0.0,1.128026962,0.0,68.08792114
16 12 2018 21:50,0.0,1.470561981,0.0,44.93930054
16 12 2018 22:00,0.0,1.101191044,0.0,55.31348038
16 12 2018 22:10,0.0,0.879008114,0.0,48.71614075
16 12 2018 22:20,0.0,1.148388982,0.0,20.40863037
16 12 2018 22:30,0.0,1.784270048,0.0,17.22653008
16 12 2018 22:40,0.0,2.372410059,0.0,23.61673927
16 12 2018 22:50,0.0,3.036950111,17.29162842,15.81266022
16 12 2018 23:00,0.0,3.212059021,26.38341094,13.01465034
16 12 2018 23:10,0.0,3.213265896,26.46309605,18.27514076
16 12 2018 23:20,0.0,2.358247995,0.0,6.180397034
16 12 2018 23:30,0.0,2.381098032,0.0,7.791300774
16 12 2018 23:40,0.0,2.070946932,0.0,351.6477966
16 12 2018 23:50,0.0,1.829440951,0.0,306.3168945
17 12 2018 00:00,0.0,3.203905106,25.85114675,239.9134979
17 12 2018 00:10,0.0,2.307205915,0.0,230.0605927
17 12 2018 00:20,0.0,1.753779054,0.0,251.4234924
17 12 2018 00:30,0.0,2.713536978,0.0,263.5757141
17 12 2018 00:40,0.0,2.724221945,0.0,283.6552124
17 12 2018 00:50,0.0,2.360110044,0.0,306.5801086
17 12 2018 01:00,0.0,1.814139009,0.0,285.2875977
17 12 2018 01:10,0.0,2.205039978,0.0,245.9922028
17 12 2018 01:20,0.0,1.659544945,0.0,255.6968994
17 12 2018 01:30,0.0,1.490262985,0.0,198.2136993
17 12 2018 01:40,0.0,0.982306004,0.0,239.2606049
17 12 2018 01:50,0.0,0.776422203,0.0,197.7592926
17 12 2018 02:00,0.0,1.321640015,0.0,197.2476959
17 12 2018 02:10,0.0,0.658023477,0.0,20.53998947
17 12 2018 02:20,0.0,2.370610952,0.0,46.06402969
17 12 2018 02:30,0.0,2.511234045,0.0,35.63293076
17 12 2018 02:40,0.0,2.31062603,0.0,40.54090881
17 12 2018 02:50,0.0,2.659535885,0.0,43.85128021
17 12 2018 03:00,0.0,2.197896004,0.0,59.7150116
17 12 2018 03:10,0.0,3.465125084,48.19131018,55.01200867
17 12 2018 03:20,0.0,2.267913103,0.0,60.77032089
17 12 2018 03:30,0.0,2.084981918,0.0,76.28653717
17 12 2018 03:40,0.0,1.299293995,0.0,108.2555008
17 12 2018 03:50,0.0,1.411000013,0.0,78.75784302
17 12 2018 04:00,0.0,1.666934013,0.0,87.77333069
17 12 2018 04:10,0.0,1.840154052,0.0,63.91653061
17 12 2018 04:20,0.0,1.976515055,0.0,63.73371124
17 12 2018 04:30,0.0,2.097523928,0.0,60.5763092
17 12 2018 04:40,0.0,2.431698084,0.0,68.29994965
17 12 2018 04:50,0.0,2.732475996,0.0,69.7245636
17 12 2018 05:00,0.0,2.832129955,0.0,87.96777344
17 12 2018 05:10,0.0,2.835577965,0.0,47.80070877
17 12 2018 05:20,0.0,3.101552963,20.07473517,54.04328918
17 12 2018 05:30,0.0,3.168369055,23.65566084,55.26556015
17 12 2018 05:40,0.0,3.068085909,18.54960436,43.57727051
17 12 2018 05:50,0.0,3.338202,35.9729114,45.73035049
17 12 2018 06:00,12.10254002,3.918678045,112.9152455,50.74898148
17 12 2018 06:10,68.46836853,4.102694988,142.304762,49.68695831
17 12 2018 06:20,77.49212646,3.981009007,124.3825819,54.16981125
17 12 2018 06:30,64.76172638,3.888945103,107.6641149,61.17522049
17 12 2018 06:40,91.80673218,4.091563225,140.1887162,61.41878891
17 12 2018 06:50,102.2454987,4.059295177,134.0875605,65.43599701
17 12 2018 07:00,96.15363312,4.067300797,135.5967423,68.24318695
17 12 2018 07:10,138.5603943,4.411983013,203.5982549,69.56056976
17 12 2018 07:20,166.2006989,4.538014889,230.0898146,70.1071167
17 12 2018 07:30,144.3881989,4.239961147,168.893112,74.45934296
17 12 2018 07:40,74.91885376,3.612720013,65.64110552,75.09651947
17 12 2018 07:50,27.85564995,3.108067989,20.39247088,82.32274628
17 12 2018 08:00,19.82151985,3.031878948,17.10142773,81.80967712
17 12 2018 08:10,1.67226398,2.331635952,0.0,84.88670349
17 12 2018 08:20,0.0,2.645266056,0.0,99.96970367
17 12 2018 08:30,0.0,3.023798943,16.80687734,96.26096344
17 12 2018 08:40,0.0,3.070569992,18.65664965,101.7014999
17 12 2018 08:50,0.0,2.112449884,0.0,92.66394043
17 12 2018 09:00,0.0,3.124603033,21.22937033,72.93982697
17 12 2018 09:10,0.0,3.266185045,30.18627971,76.4655838
17 12 2018 11:00,0.0,1.821791053,0.0,0.0
17 12 2018 11:10,0.0,2.046595097,0.0,0.0
17 12 2018 11:20,0.0,1.637423992,0.0,300.447113
17 12 2018 11:30,0.0,1.438902974,0.0,303.9543152
17 12 2018 11:40,0.0,0.822534204,0.0,349.3151855
17 12 2018 11:50,0.0,0.746913373,0.0,20.23999977
17 12 2018 12:00,0.0,0.496041089,0.0,326.1199951
17 12 2018 12:10,0.0,0.804725885,0.0,186.8957062
17 12 2018 12:20,0.0,0.955997407,0.0,251.8871002
17 12 2018 12:30,0.0,1.053388,0.0,277.1756897
17 12 2018 12:40,0.0,0.969371676,0.0,215.3710022
17 12 2018 12:50,0.0,0.531100392,0.0,171.5489044
17 12 2018 13:00,0.0,0.750502408,0.0,177.1683044
17 12 2018 13:10,0.0,0.733014226,0.0,192.3766937
17 12 2018 13:20,0.0,0.63707602,0.0,105.0723038
17 12 2018 13:30,0.0,0.715268373,0.0,245.9976044
17 12 2018 13:40,0.0,0.82456392,0.0,299.5604858
17 12 2018 13:50,0.0,1.208343983,0.0,167.9591064
17 12 2018 14:00,0.0,2.105135918,0.0,238.1217041
17 12 2018 14:10,0.0,2.936567068,0.0,271.2034912
17 12 2018 14:20,0.0,2.142539978,0.0,254.7344055
17 12 2018 14:30,0.0,1.857300997,0.0,260.7958984
17 12 2018 14:40,0.0,2.163784027,0.0,240.8170929
17 12 2018 14:50,0.0,2.605860949,0.0,240.831604
17 12 2018 15:00,0.0,1.885422945,0.0,252.7445984
17 12 2018 15:10,0.0,2.668292999,0.0,256.1393127
17 12 2018 15:20,0.0,2.424259901,0.0,251.3690948
17 12 2018 15:30,0.0,2.104902983,0.0,257.1234131
17 12 2018 15:40,0.0,1.720374942,0.0,249.5272064
17 12 2018 15:50,0.0,0.888465524,0.0,195.2111969
17 12 2018 16:00,0.0,0.868456125,0.0,95.74733734
17 12 2018 16:10,0.0,0.704468429,0.0,78.36501312
17 12 2018 16:20,0.0,0.9987638,0.0,15.23192024
17 12 2018 16:30,0.0,1.620246053,0.0,26.45903015
17 12 2018 16:40,0.0,0.95096612,0.0,51.03631973
17 12 2018 16:50,0.0,1.059559941,0.0,40.84661102
17 12 2018 17:00,0.0,0.885541618,0.0,139.4349976
17 12 2018 17:10,0.0,0.666273117,0.0,97.76428223
17 12 2018 17:20,0.0,0.827649772,0.0,346.4491882
17 12 2018 17:30,0.0,2.097486973,0.0,336.3713074
17 12 2018 17:40,0.0,1.510560036,0.0,347.7155151
17 12 2018 17:50,0.0,0.756073296,0.0,42.17805099
17 12 2018 18:00,0.0,0.663834393,0.0,95.17495728
17 12 2018 18:10,0.0,1.184409022,0.0,182.5074005
17 12 2018 18:20,0.0,1.559203029,0.0,193.6840057
17 12 2018 18:30,0.0,2.039026022,0.0,167.4111023
17 12 2018 18:40,0.0,2.425638914,0.0,192.8587952
17 12 2018 18:50,0.0,2.74290204,0.0,187.8011017
17 12 2018 19:00,0.0,3.5011549,52.12945546,194.0140991
17 12 2018 19:10,8.774868965,3.616446972,66.12685263,192.2053986
17 12 2018 19:20,0.576533914,2.815365076,0.0,203.2187042
17 12 2018 19:30,0.0,1.547281027,0.0,199.7971039
17 12 2018 19:40,0.0,2.393966913,0.0,187.7639008
17 12 2018 19:50,0.0,2.11142993,0.0,193.9311981
17 12 2018 20:00,0.0,2.012800932,0.0,191.7628937
17 12 2018 20:10,0.0,1.999184966,0.0,208.5270996
17 12 2018 20:20,0.0,1.512627959,0.0,214.460495
17 12 2018 20:30,0.0,1.501230955,0.0,207.4907074
17 12 2018 20:40,0.0,1.512706995,0.0,220.1089935
17 12 2018 20:50,0.0,1.407994032,0.0,204.7330933
17 12 2018 21:00,0.0,1.348150969,0.0,232.5755005
17 12 2018 21:10,0.0,1.202993989,0.0,201.4432983
17 12 2018 21:20,0.0,0.813666284,0.0,222.2592926
17 12 2018 21:30,0.0,0.361772895,0.0,208.3587036
17 12 2018 21:40,0.0,0.523351312,0.0,209.5729065
17 12 2018 21:50,0.0,0.318446904,0.0,210.4376068
17 12 2018 22:00,0.0,0.400312692,0.0,188.0975952
17 12 2018 22:10,0.0,0.889280498,0.0,79.58055115
17 12 2018 22:20,0.0,1.675107956,0.0,62.17034149
17 12 2018 22:30,0.0,2.072194099,0.0,50.54853821
17 12 2018 22:40,0.0,2.55547595,0.0,37.77838135
17 12 2018 22:50,0.0,2.065746069,0.0,42.71202087
17 12 2018 23:00,0.0,0.885774314,0.0,85.6618576
17 12 2018 23:10,0.0,1.01870501,0.0,170.9463959
17 12 2018 23:20,0.0,1.21717,0.0,123.425499
17 12 2018 23:30,0.0,1.411394954,0.0,136.7355042
17 12 2018 23:40,0.0,1.390025973,0.0,136.6128998
17 12 2018 23:50,0.0,1.568325043,0.0,125.4159012
18 12 2018 00:00,0.0,1.111235023,0.0,144.8016968
18 12 2018 00:10,0.0,1.173553944,0.0,139.370697
18 12 2018 00:20,0.0,0.664153814,0.0,115.9749985
18 12 2018 00:30,0.0,0.93169111,0.0,85.36270905
18 12 2018 00:40,0.0,1.679515004,0.0,57.89582062
18 12 2018 00:50,0.0,1.836833954,0.0,58.02957153
18 12 2018 01:00,0.0,2.544859886,0.0,51.71529007
18 12 2018 01:10,0.0,3.241379023,28.38523533,49.85680008
18 12 2018 01:20,0.0,3.950900078,118.7656791,51.16410065
18 12 2018 01:30,23.79706001,3.558820009,58.86462451,51.96924973
18 12 2018 01:40,6.939386845,3.133558035,21.70087701,49.13238907
18 12 2018 01:50,0.0,2.106729031,0.0,78.66648102
18 12 2018 02:00,0.0,2.072422028,0.0,71.66871643
18 12 2018 02:10,0.0,2.304008961,0.0,81.71562958
18 12 2018 02:20,0.0,2.71715498,0.0,71.8585968
18 12 2018 02:30,0.0,2.256088018,0.0,72.28803253
18 12 2018 02:40,0.0,2.9426229,0.0,71.4892807
18 12 2018 02:50,0.0,3.696643114,77.11750992,67.95777893
18 12 2018 03:00,64.01165009,3.895329952,108.7798163,55.58108902
18 12 2018 03:10,97.59570313,4.222840786,165.5254544,57.96834946
